EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19990926,    0,    0
  1393, 20611,19990927,    7,    0
  1393, 20611,19990928,    0,    0
  1393, 20611,19990929,    9,    0
  1393, 20611,19990930,    4,    0
  1393, 20611,19991001,    0,    0
  1393, 20611,19991002,   23,    0
  1393, 20611,19991003,   39,    0
  1393, 20611,19991004,   25,    0
  1393, 20611,19991005,    0,    0
  1393, 20611,19991006,    0,    0
  1393, 20611,19991007,    0,    0
  1393, 20611,19991008,    0,    0
  1393, 20611,19991009,    0,    0
  1393, 20611,19991010,    0,    0
  1393, 20611,19991011,    0,    0
  1393, 20611,19991012,   14,    0
  1393, 20611,19991013,   18,    0
  1393, 20611,19991014,    0,    0
  1393, 20611,19991015,    0,    0
  1393, 20611,19991016,   64,    0
  1393, 20611,19991017,   44,    0
  1393, 20611,19991018,    0,    0
  1393, 20611,19991019,   38,    0
  1393, 20611,19991020,   57,    0
  1393, 20611,19991021,    0,    0
  1393, 20611,19991022,    0,    0
  1393, 20611,19991023,    1,    0
  1393, 20611,19991024,    0,    0
  1393, 20611,19991025,    0,    0
  1393, 20611,19991026,   49,    0
  1393, 20611,19991027,    0,    0
  1393, 20611,19991028,    0,    0
  1393, 20611,19991029,    0,    0
  1393, 20611,19991030,    0,    0
  1393, 20611,19991031,    0,    0
  1393, 20611,19991101,   14,    0
  1393, 20611,19991102,  162,    0
  1393, 20611,19991103,    6,    0
  1393, 20611,19991104,    0,    0
  1393, 20611,19991105,   49,    0
  1393, 20611,19991106,  133,    0
  1393, 20611,19991107,    0,    0
  1393, 20611,19991108,    5,    0
  1393, 20611,19991109,    0,    0
  1393, 20611,19991110,   73,    0
  1393, 20611,19991111,   45,    0
  1393, 20611,19991112,   19,    0
  1393, 20611,19991113,  127,    0
  1393, 20611,19991114,   87,    0
  1393, 20611,19991115,   12,    0
  1393, 20611,19991116,   73,    0
  1393, 20611,19991117,  116,    0
  1393, 20611,19991118,  189,    0
  1393, 20611,19991119,  127,    0
  1393, 20611,19991120,  253,    0
  1393, 20611,19991121,  129,    0
  1393, 20611,19991122,    9,    0
  1393, 20611,19991123,   39,    0
  1393, 20611,19991124,    0,    0
  1393, 20611,19991125,    0,    0
  1393, 20611,19991126,    0,    0
  1393, 20611,19991127,    0,    0
  1393, 20611,19991128,    0,    0
  1393, 20611,19991129,    0,    0
  1393, 20611,19991130,    0,    0
  1393, 20611,19991201,    0,    0
  1393, 20611,19991202,    0,    0
  1393, 20611,19991203,    0,    0
  1393, 20611,19991204,   96,    0
  1393, 20611,19991205,   21,    0
  1393, 20611,19991206,    0,    0
  1393, 20611,19991207,    0,    0
  1393, 20611,19991208,    2,    0
  1393, 20611,19991209,  150,    0
  1393, 20611,19991210,  132,    0
  1393, 20611,19991211,   20,    0
  1393, 20611,19991212,   48,    0
  1393, 20611,19991213,   16,    0
  1393, 20611,19991214,  321,    0
  1393, 20611,19991215,  154,    0
  1393, 20611,19991216,   90,    0
  1393, 20611,19991217,   52,    0
  1393, 20611,19991218,    4,    0
  1393, 20611,19991219,   64,    0
  1393, 20611,19991220,    0,    0
  1393, 20611,19991221,    0,    0
  1393, 20611,19991222,    0,    0
  1393, 20611,19991223,    0,    0
  1393, 20611,19991224,    0,    0
  1393, 20611,19991225,    1,    0
  1393, 20611,19991226,  118,    0
  1393, 20611,19991227,   53,    0
  1393, 20611,19991228,  267,    0
  1393, 20611,19991229,   33,    0
  1393, 20611,19991230,    0,    0
  1393, 20611,19991231,    0,    0
  1393, 20611,20000101,    0,    0
  1393, 20611,20000102,    0,    0
  1393, 20611,20000103,    0,    0
  1393, 20611,20000104,    0,    0
  1393, 20611,20000105,    0,    0
  1393, 20611,20000106,    0,    0
  1393, 20611,20000107,    0,    0
  1393, 20611,20000108,   42,    0
  1393, 20611,20000109,  256,    0
  1393, 20611,20000110,    0,    0
  1393, 20611,20000111,    0,    0
  1393, 20611,20000112,    0,    0
  1393, 20611,20000113,    1,    0
  1393, 20611,20000114,    0,    0
  1393, 20611,20000115,    0,    0
  1393, 20611,20000116,    0,    0
  1393, 20611,20000117,    0,    0
  1393, 20611,20000118,    0,    0
  1393, 20611,20000119,    0,    0
  1393, 20611,20000120,    0,    0
  1393, 20611,20000121,    0,    0
  1393, 20611,20000122,   17,    0
  1393, 20611,20000123,   17,    0
  1393, 20611,20000124,    5,    0
  1393, 20611,20000125,    0,    0
  1393, 20611,20000126,    0,    0
  1393, 20611,20000127,    0,    0
  1393, 20611,20000128,    0,    0
  1393, 20611,20000129,    0,    0
  1393, 20611,20000130,    0,    0
  1393, 20611,20000131,    0,    0
  1393, 20611,20000201,    0,    0
  1393, 20611,20000202,   76,    0
  1393, 20611,20000203,    0,    0
  1393, 20611,20000204,    0,    0
  1393, 20611,20000205,    0,    0
  1393, 20611,20000206,    6,    0
  1393, 20611,20000207,    3,    0
  1393, 20611,20000208,   82,    0
  1393, 20611,20000209,    0,    0
  1393, 20611,20000210,   25,    0
  1393, 20611,20000211,    4,    0
  1393, 20611,20000212,    0,    0
  1393, 20611,20000213,  106,    0
  1393, 20611,20000214,    5,    0
  1393, 20611,20000215,   17,    0
  1393, 20611,20000216,  124,    0
  1393, 20611,20000217,   29,    0
  1393, 20611,20000218,    0,    0
  1393, 20611,20000219,   57,    0
  1393, 20611,20000220,    0,    0
  1393, 20611,20000221,    0,    0
  1393, 20611,20000222,   16,    0
  1393, 20611,20000223,  166,    0
  1393, 20611,20000224,    0,    0
  1393, 20611,20000225,    0,    0
  1393, 20611,20000226,    0,    0
  1393, 20611,20000227,    0,    0
  1393, 20611,20000228,    0,    0
  1393, 20611,20000229,    3,    0
  1393, 20611,20000301,   69,    0
  1393, 20611,20000302,    0,    0
  1393, 20611,20000303,    0,    0
  1393, 20611,20000304,    4,    0
  1393, 20611,20000305,    0,    0
  1393, 20611,20000306,    0,    0
  1393, 20611,20000307,    0,    0
  1393, 20611,20000308,    0,    0
  1393, 20611,20000309,    0,    0
  1393, 20611,20000310,    0,    0
  1393, 20611,20000311,    0,    0
  1393, 20611,20000312,    0,    0
  1393, 20611,20000313,    0,    0
  1393, 20611,20000314,    3,    0
  1393, 20611,20000315,    3,    0
  1393, 20611,20000316,    0,    0
  1393, 20611,20000317,    0,    0
  1393, 20611,20000318,    0,    0
  1393, 20611,20000319,    0,    0
  1393, 20611,20000320,    0,    0
  1393, 20611,20000321,    0,    0
  1393, 20611,20000322,    6,    0
  1393, 20611,20000323,   32,    0
  1393, 20611,20000324,    5,    0
  1393, 20611,20000325,   15,    0
  1393, 20611,20000326,   51,    0
  1393, 20611,20000327,  306,    0
  1393, 20611,20000328,  135,    0
  1393, 20611,20000329,    0,    0
  1393, 20611,20000330,    7,    0
  1393, 20611,20000331,    0,    0
  1393, 20611,20000401,    0,    0
  1393, 20611,20000402,    0,    0
  1393, 20611,20000403,    1,    0
  1393, 20611,20000404,   81,    0
  1393, 20611,20000405,   58,    0
  1393, 20611,20000406,    0,    0
  1393, 20611,20000407,    0,    0
  1393, 20611,20000408,   24,    0
  1393, 20611,20000409,  295,    0
  1393, 20611,20000410,  233,    0
  1393, 20611,20000411,   77,    0
  1393, 20611,20000412,   92,    0
  1393, 20611,20000413,   11,    0
  1393, 20611,20000414,   14,    0
  1393, 20611,20000415,    0,    0
  1393, 20611,20000416,    4,    0
  1393, 20611,20000417,   20,    0
  1393, 20611,20000418,   16,    0
  1393, 20611,20000419,    0,    0
  1393, 20611,20000420,    0,    0
  1393, 20611,20000421,   62,    0
  1393, 20611,20000422,   32,    0
  1393, 20611,20000423,    0,    0
  1393, 20611,20000424,    1,    0
  1393, 20611,20000425,    9,    0
  1393, 20611,20000426,  110,    0
  1393, 20611,20000427,  164,    0
  1393, 20611,20000428,    0,    0
  1393, 20611,20000429,    0,    0
  1393, 20611,20000430,    0,    0
  1393, 20611,20000501,    0,    0
  1393, 20611,20000502,    0,    0
  1393, 20611,20000503,    2,    0
  1393, 20611,20000504,    8,    0
  1393, 20611,20000505,   94,    0
  1393, 20611,20000506,    2,    0
  1393, 20611,20000507,   54,    0
  1393, 20611,20000508,    7,    0
  1393, 20611,20000509,   24,    0
  1393, 20611,20000510,    0,    0
  1393, 20611,20000511,   44,    0
  1393, 20611,20000512,   31,    0
  1393, 20611,20000513,    0,    0
  1393, 20611,20000514,    0,    0
  1393, 20611,20000515,    0,    0
  1393, 20611,20000516,   34,    0
  1393, 20611,20000517,   21,    0
  1393, 20611,20000518,   27,    0
  1393, 20611,20000519,    0,    0
  1393, 20611,20000520,    0,    0
  1393, 20611,20000521,    0,    0
  1393, 20611,20000522,    0,    0
  1393, 20611,20000523,    0,    0
  1393, 20611,20000524,    4,    0
  1393, 20611,20000525,    8,    0
  1393, 20611,20000526,  116,    0
  1393, 20611,20000527,    2,    0
  1393, 20611,20000528,   40,    0
  1393, 20611,20000529,   13,    0
  1393, 20611,20000530,    0,    0
  1393, 20611,20000531,    0,    0
  1393, 20611,20000601,    4,    0
  1393, 20611,20000602,    1,    0
  1393, 20611,20000603,   12,    0
  1393, 20611,20000604,  193,    0
  1393, 20611,20000605,    6,    0
  1393, 20611,20000606,    0,    0
  1393, 20611,20000607,    0,    0
  1393, 20611,20000608,   31,    0
  1393, 20611,20000609,  149,    0
  1393, 20611,20000610,   16,    0
  1393, 20611,20000611,    0,    0
  1393, 20611,20000612,    0,    0
  1393, 20611,20000613,    0,    0
  1393, 20611,20000614,    0,    0
  1393, 20611,20000615,    0,    0
  1393, 20611,20000616,    0,    0
  1393, 20611,20000617,    0,    0
  1393, 20611,20000618,    0,    0
  1393, 20611,20000619,    0,    0
  1393, 20611,20000620,    0,    0
  1393, 20611,20000621,    3,    0
  1393, 20611,20000622,    1,    0
  1393, 20611,20000623,    6,    0
  1393, 20611,20000624,    4,    0
  1393, 20611,20000625,    0,    0
  1393, 20611,20000626,  134,    0
  1393, 20611,20000627,    0,    0
  1393, 20611,20000628,    0,    0
  1393, 20611,20000629,    0,    0
  1393, 20611,20000630,    0,    0
  1393, 20611,20000701,    0,    0
  1393, 20611,20000702,    0,    0
  1393, 20611,20000703,   53,    0
  1393, 20611,20000704,    0,    0
  1393, 20611,20000705,    0,    0
  1393, 20611,20000706,    0,    0
  1393, 20611,20000707,   48,    0
  1393, 20611,20000708,   23,    0
  1393, 20611,20000709,  125,    0
  1393, 20611,20000710,  464,    0
  1393, 20611,20000711,  103,    0
  1393, 20611,20000712,    0,    0
  1393, 20611,20000713,    0,    0
  1393, 20611,20000714,   97,    0
  1393, 20611,20000715,  129,    0
  1393, 20611,20000716,    0,    0
  1393, 20611,20000717,    7,    0
  1393, 20611,20000718,    0,    0
  1393, 20611,20000719,    0,    0
  1393, 20611,20000720,    0,    0
  1393, 20611,20000721,    0,    0
  1393, 20611,20000722,    0,    0
  1393, 20611,20000723,   47,    0
  1393, 20611,20000724,   55,    0
  1393, 20611,20000725,    0,    0
  1393, 20611,20000726,    0,    0
  1393, 20611,20000727,    0,    0
  1393, 20611,20000728,    0,    0
  1393, 20611,20000729,    0,    0
  1393, 20611,20000730,    0,    0
  1393, 20611,20000731,    0,    0
  1393, 20611,20000801,   22,    0
  1393, 20611,20000802,   21,    0
  1393, 20611,20000803,  163,    0
  1393, 20611,20000804,   34,    0
  1393, 20611,20000805,   43,    0
  1393, 20611,20000806,    0,    0
  1393, 20611,20000807,    0,    0
  1393, 20611,20000808,    0,    0
  1393, 20611,20000809,    0,    0
  1393, 20611,20000810,    0,    0
  1393, 20611,20000811,   98,    0
  1393, 20611,20000812,   13,    0
  1393, 20611,20000813,    0,    0
  1393, 20611,20000814,    0,    0
  1393, 20611,20000815,    0,    0
  1393, 20611,20000816,    0,    0
  1393, 20611,20000817,    0,    0
  1393, 20611,20000818,    0,    0
  1393, 20611,20000819,    0,    0
  1393, 20611,20000820,   54,    0
  1393, 20611,20000821,    8,    0
  1393, 20611,20000822,    0,    0
  1393, 20611,20000823,    0,    0
  1393, 20611,20000824,    0,    0
  1393, 20611,20000825,   22,    0
  1393, 20611,20000826,    0,    0
  1393, 20611,20000827,    0,    0
  1393, 20611,20000828,    0,    0
  1393, 20611,20000829,    0,    0
  1393, 20611,20000830,    0,    0
  1393, 20611,20000831,    0,    0
  1393, 20611,20000901,    3,    0
  1393, 20611,20000902,   15,    0
  1393, 20611,20000903,   26,    0
  1393, 20611,20000904,    0,    0
  1393, 20611,20000905,    0,    0
  1393, 20611,20000906,    0,    0
  1393, 20611,20000907,    0,    0
  1393, 20611,20000908,    0,    0
  1393, 20611,20000909,    0,    0
  1393, 20611,20000910,    0,    0
  1393, 20611,20000911,   30,    0
  1393, 20611,20000912,    0,    0
  1393, 20611,20000913,    0,    0
  1393, 20611,20000914,    0,    0
  1393, 20611,20000915,    0,    0
  1393, 20611,20000916,    0,    0
  1393, 20611,20000917,    0,    0
  1393, 20611,20000918,   67,    0
  1393, 20611,20000919,   66,    0
  1393, 20611,20000920,    0,    0
  1393, 20611,20000921,    0,    0
  1393, 20611,20000922,    0,    0
  1393, 20611,20000923,    0,    0
  1393, 20611,20000924,    0,    0
  1393, 20611,20000925,    0,    0
  1393, 20611,20000926,    0,    0
  1393, 20611,20000927,    0,    0
  1393, 20611,20000928,   68,    0
  1393, 20611,20000929,   39,    0
  1393, 20611,20000930,  292,    0
  1393, 20611,20001001,  245,    0
  1393, 20611,20001002,   20,    0
  1393, 20611,20001003,    0,    0
  1393, 20611,20001004,   23,    0
  1393, 20611,20001005,   42,    0
  1393, 20611,20001006,    0,    0
  1393, 20611,20001007,    0,    0
  1393, 20611,20001008,   17,    0
  1393, 20611,20001009,   90,    0
  1393, 20611,20001010,  163,    0
  1393, 20611,20001011,   36,    0
  1393, 20611,20001012,   14,    0
  1393, 20611,20001013,  132,    0
  1393, 20611,20001014,    0,    0
  1393, 20611,20001015,  386,    0
  1393, 20611,20001016,    2,    0
  1393, 20611,20001017,    0,    0
  1393, 20611,20001018,    0,    0
  1393, 20611,20001019,    0,    0
  1393, 20611,20001020,  201,    0
  1393, 20611,20001021,  101,    0
  1393, 20611,20001022,    0,    0
  1393, 20611,20001023,   36,    0
  1393, 20611,20001024,    0,    0
  1393, 20611,20001025,    7,    0
  1393, 20611,20001026,    0,    0
  1393, 20611,20001027,    0,    0
  1393, 20611,20001028,    4,    0
  1393, 20611,20001029,    0,    0
  1393, 20611,20001030,  189,    0
  1393, 20611,20001031,    3,    0
  1393, 20611,20001101,    7,    0
  1393, 20611,20001102,   82,    0
  1393, 20611,20001103,   25,    0
  1393, 20611,20001104,   20,    0
  1393, 20611,20001105,  144,    0
  1393, 20611,20001106,   55,    0
  1393, 20611,20001107,    0,    0
  1393, 20611,20001108,    0,    0
  1393, 20611,20001109,    0,    0
  1393, 20611,20001110,    0,    0
  1393, 20611,20001111,    0,    0
  1393, 20611,20001112,  146,    0
  1393, 20611,20001113,    0,    0
  1393, 20611,20001114,    0,    0
  1393, 20611,20001115,    0,    0
  1393, 20611,20001116,  106,    0
  1393, 20611,20001117,  163,    0
  1393, 20611,20001118,  102,    0
  1393, 20611,20001119,  104,    0
  1393, 20611,20001120,-9999,    9
  1393,908025,20001121,   10,    0
  1393, 20611,20001122,-9999,    9
  1393, 20611,20001123,-9999,    9
  1393, 20611,20001124,-9999,    9
  1393, 20611,20001125,-9999,    9
  1393, 20611,20001126,-9999,    9
  1393,908025,20001127,    0,    0
  1393,908025,20001128,    0,    0
  1393, 20611,20001129,-9999,    9
  1393,908025,20001130,    0,    0
  1393,908025,20001201,    0,    0
  1393,908025,20001202,    0,    0
  1393,908025,20001203,    0,    0
  1393,908025,20001204,    0,    0
  1393, 20611,20001205,-9999,    9
  1393,908025,20001206,    0,    0
  1393,908025,20001207,    0,    0
  1393,908025,20001208,    0,    0
  1393, 20611,20001209,-9999,    9
  1393, 20611,20001210,-9999,    9
  1393,908025,20001211,    0,    0
  1393,908025,20001212,    0,    0
  1393,908025,20001213,    0,    0
  1393, 20611,20001214,-9999,    9
  1393, 20611,20001215,-9999,    9
  1393,908025,20001216,    0,    0
  1393,908025,20001217,    0,    0
  1393,908025,20001218,    0,    0
  1393,908025,20001219,    0,    0
  1393,908025,20001220,    0,    0
  1393,908025,20001221,    0,    0
  1393,908025,20001222,    0,    0
  1393,908025,20001223,    0,    0
  1393,908025,20001224,    0,    0
  1393,908025,20001225,    0,    0
  1393,908025,20001226,    0,    0
  1393, 20611,20001227,-9999,    9
  1393, 20611,20001228,-9999,    9
  1393, 20611,20001229,-9999,    9
  1393,908025,20001230,    0,    0
  1393, 20611,20001231,-9999,    9
  1393,908025,20010101,    0,    0
  1393,908025,20010102,    0,    0
  1393,908025,20010103,    0,    0
  1393, 20611,20010104,-9999,    9
  1393,908025,20010105,    0,    0
  1393,908025,20010106,    0,    0
  1393,908025,20010107,    0,    0
  1393,908025,20010108,    0,    0
  1393,908025,20010109,    0,    0
  1393,908025,20010110,    0,    0
  1393,908025,20010111,    0,    0
  1393,908025,20010112,    0,    0
  1393, 20611,20010113,-9999,    9
  1393,908025,20010114,    0,    0
  1393,908025,20010115,    0,    0
  1393,908025,20010116,    0,    0
  1393, 20611,20010117,-9999,    9
  1393, 20611,20010118,-9999,    9
  1393,908025,20010119,    0,    0
  1393,908025,20010120,    0,    0
  1393,908025,20010121,    0,    0
  1393, 20611,20010122,-9999,    9
  1393,908025,20010123,    0,    0
  1393,908025,20010124,    0,    0
  1393,908025,20010125,    0,    0
  1393, 20611,20010126,-9999,    9
  1393,908025,20010127,    0,    0
  1393,908025,20010128,    0,    0
  1393,908025,20010129,    0,    0
  1393, 20611,20010130,-9999,    9
  1393, 20611,20010131,-9999,    9
  1393, 20611,20010201,    0,    0
  1393, 20611,20010202,    0,    0
  1393, 20611,20010203,    0,    0
  1393, 20611,20010204,    0,    0
  1393, 20611,20010205,    0,    0
  1393, 20611,20010206,    0,    0
  1393, 20611,20010207,    0,    0
  1393, 20611,20010208,   23,    0
  1393, 20611,20010209,    0,    0
  1393, 20611,20010210,   31,    0
  1393, 20611,20010211,    0,    0
  1393, 20611,20010212,    2,    0
  1393, 20611,20010213,    2,    0
  1393, 20611,20010214,   28,    0
  1393, 20611,20010215,    0,    0
  1393, 20611,20010216,    0,    0
  1393, 20611,20010217,    0,    0
  1393, 20611,20010218,    1,    0
  1393, 20611,20010219,    0,    0
  1393, 20611,20010220,    0,    0
  1393, 20611,20010221,    0,    0
  1393, 20611,20010222,    0,    0
  1393, 20611,20010223,   72,    0
  1393, 20611,20010224,   52,    0
  1393, 20611,20010225,   10,    0
  1393, 20611,20010226,   15,    0
  1393, 20611,20010227,  122,    0
  1393, 20611,20010228,   35,    0
  1393, 20611,20010301,   36,    0
  1393, 20611,20010302,    2,    0
  1393, 20611,20010303,   29,    0
  1393, 20611,20010304,  136,    0
  1393, 20611,20010305,    0,    0
  1393, 20611,20010306,    0,    0
  1393, 20611,20010307,    1,    0
  1393, 20611,20010308,   19,    0
  1393, 20611,20010309,   41,    0
  1393, 20611,20010310,   24,    0
  1393, 20611,20010311,   38,    0
  1393, 20611,20010312,   99,    0
  1393, 20611,20010313,    0,    0
  1393, 20611,20010314,    0,    0
  1393, 20611,20010315,    0,    0
  1393, 20611,20010316,    2,    0
  1393, 20611,20010317,    0,    0
  1393, 20611,20010318,    0,    0
  1393, 20611,20010319,    0,    0
  1393, 20611,20010320,    3,    0
  1393, 20611,20010321,    1,    0
  1393, 20611,20010322,    0,    0
  1393, 20611,20010323,    0,    0
  1393, 20611,20010324,    9,    0
  1393, 20611,20010325,    1,    0
  1393, 20611,20010326,    9,    0
  1393, 20611,20010327,   19,    0
  1393, 20611,20010328,  191,    0
  1393, 20611,20010329,   84,    0
  1393, 20611,20010330,  128,    0
  1393, 20611,20010331,    0,    0
  1393, 20611,20010401,    0,    0
  1393, 20611,20010402,    6,    0
  1393, 20611,20010403,    5,    0
  1393, 20611,20010404,   31,    0
  1393, 20611,20010405,    0,    0
  1393, 20611,20010406,  148,    0
  1393, 20611,20010407,   72,    0
  1393, 20611,20010408,    0,    0
  1393, 20611,20010409,   23,    0
  1393, 20611,20010410,    0,    0
  1393, 20611,20010411,    3,    0
  1393, 20611,20010412,    0,    0
  1393, 20611,20010413,    0,    0
  1393, 20611,20010414,    0,    0
  1393, 20611,20010415,    0,    0
  1393, 20611,20010416,    7,    0
  1393, 20611,20010417,    0,    0
  1393, 20611,20010418,   10,    0
  1393, 20611,20010419,   95,    0
  1393, 20611,20010420,   42,    0
  1393, 20611,20010421,   39,    0
  1393, 20611,20010422,   66,    0
  1393, 20611,20010423,    0,    0
  1393, 20611,20010424,   23,    0
  1393, 20611,20010425,    0,    0
  1393, 20611,20010426,    0,    0
  1393, 20611,20010427,    0,    0
  1393, 20611,20010428,    2,    0
  1393, 20611,20010429,   10,    0
  1393, 20611,20010430,  329,    0
  1393, 20611,20010501,   16,    0
  1393, 20611,20010502,   17,    0
  1393, 20611,20010503,    0,    0
  1393, 20611,20010504,  182,    0
  1393, 20611,20010505,    8,    0
  1393, 20611,20010506,   23,    0
  1393, 20611,20010507,    0,    0
  1393, 20611,20010508,    0,    0
  1393, 20611,20010509,    0,    0
  1393, 20611,20010510,    0,    0
  1393, 20611,20010511,    0,    0
  1393, 20611,20010512,    0,    0
  1393, 20611,20010513,    0,    0
  1393, 20611,20010514,    0,    0
  1393, 20611,20010515,    0,    0
  1393, 20611,20010516,   31,    0
  1393, 20611,20010517,    3,    0
  1393, 20611,20010518,    0,    0
  1393, 20611,20010519,    0,    0
  1393, 20611,20010520,    0,    0
  1393, 20611,20010521,    0,    0
  1393, 20611,20010522,    0,    0
  1393, 20611,20010523,    0,    0
  1393, 20611,20010524,    0,    0
  1393, 20611,20010525,    0,    0
  1393, 20611,20010526,    0,    0
  1393, 20611,20010527,    0,    0
  1393, 20611,20010528,    0,    0
  1393, 20611,20010529,    0,    0
  1393, 20611,20010530,    0,    0
  1393, 20611,20010531,    0,    0
  1393, 20611,20010601,    0,    0
  1393, 20611,20010602,    0,    0
  1393, 20611,20010603,    0,    0
  1393, 20611,20010604,    0,    0
  1393, 20611,20010605,    0,    0
  1393, 20611,20010606,    0,    0
  1393, 20611,20010607,    0,    0
  1393, 20611,20010608,    1,    0
  1393, 20611,20010609,  204,    0
  1393, 20611,20010610,  138,    0
  1393, 20611,20010611,    0,    0
  1393, 20611,20010612,    0,    0
  1393, 20611,20010613,    0,    0
  1393, 20611,20010614,    0,    0
  1393, 20611,20010615,   19,    0
  1393, 20611,20010616,    0,    0
  1393, 20611,20010617,   18,    0
  1393, 20611,20010618,    0,    0
  1393, 20611,20010619,    0,    0
  1393, 20611,20010620,    0,    0
  1393, 20611,20010621,    0,    0
  1393, 20611,20010622,    0,    0
  1393, 20611,20010623,    0,    0
  1393, 20611,20010624,    0,    0
  1393, 20611,20010625,    0,    0
  1393, 20611,20010626,    0,    0
  1393, 20611,20010627,    2,    0
  1393, 20611,20010628,    0,    0
  1393, 20611,20010629,    0,    0
  1393, 20611,20010630,    0,    0
  1393, 20611,20010701,    0,    0
  1393, 20611,20010702,    0,    0
  1393, 20611,20010703,    8,    0
  1393, 20611,20010704,   62,    0
  1393, 20611,20010705,   43,    0
  1393, 20611,20010706,   29,    0
  1393, 20611,20010707,    0,    0
  1393, 20611,20010708,   18,    0
  1393, 20611,20010709,    1,    0
  1393, 20611,20010710,    0,    0
  1393, 20611,20010711,    0,    0
  1393, 20611,20010712,    0,    0
  1393, 20611,20010713,    0,    0
  1393, 20611,20010714,  316,    0
  1393, 20611,20010715,    0,    0
  1393, 20611,20010716,    0,    0
  1393, 20611,20010717,    0,    0
  1393, 20611,20010718,   32,    0
  1393, 20611,20010719,  112,    0
  1393, 20611,20010720,    0,    0
  1393, 20611,20010721,    0,    0
  1393, 20611,20010722,    0,    0
  1393, 20611,20010723,    0,    0
  1393, 20611,20010724,    0,    0
  1393, 20611,20010725,    0,    0
  1393, 20611,20010726,    5,    0
  1393, 20611,20010727,   14,    0
  1393, 20611,20010728,    1,    0
  1393, 20611,20010729,    0,    0
  1393, 20611,20010730,    0,    0
  1393, 20611,20010731,    0,    0
  1393, 20611,20010801,    0,    0
  1393, 20611,20010802,    1,    0
  1393, 20611,20010803,    0,    0
  1393, 20611,20010804,    0,    0
  1393, 20611,20010805,    5,    0
  1393, 20611,20010806,    2,    0
  1393, 20611,20010807,    9,    0
  1393, 20611,20010808,    0,    0
  1393, 20611,20010809,    0,    0
  1393, 20611,20010810,    0,    0
  1393, 20611,20010811,    0,    0
  1393, 20611,20010812,    0,    0
  1393, 20611,20010813,    0,    0
  1393, 20611,20010814,    3,    0
  1393, 20611,20010815,    3,    0
  1393, 20611,20010816,    1,    0
  1393, 20611,20010817,    0,    0
  1393, 20611,20010818,    0,    0
  1393, 20611,20010819,    0,    0
  1393, 20611,20010820,    0,    0
  1393, 20611,20010821,    0,    0
  1393, 20611,20010822,    0,    0
  1393, 20611,20010823,    0,    0
  1393, 20611,20010824,    0,    0
  1393, 20611,20010825,   10,    0
  1393, 20611,20010826,    0,    0
  1393, 20611,20010827,    1,    0
  1393, 20611,20010828,   70,    0
  1393, 20611,20010829,   29,    0
  1393, 20611,20010830,  121,    0
  1393, 20611,20010831,    0,    0
  1393, 20611,20010901,    0,    0
  1393, 20611,20010902,    0,    0
  1393, 20611,20010903,    0,    0
  1393, 20611,20010904,    4,    0
  1393, 20611,20010905,    0,    0
  1393, 20611,20010906,    0,    0
  1393, 20611,20010907,   19,    0
  1393, 20611,20010908,    1,    0
  1393, 20611,20010909,    0,    0
  1393, 20611,20010910,    0,    0
  1393, 20611,20010911,    0,    0
  1393, 20611,20010912,    0,    0
  1393, 20611,20010913,   39,    0
  1393, 20611,20010914,   18,    0
  1393, 20611,20010915,    0,    0
  1393, 20611,20010916,    0,    0
  1393, 20611,20010917,   22,    0
  1393, 20611,20010918,    0,    0
  1393, 20611,20010919,    0,    0
  1393, 20611,20010920,    0,    0
  1393, 20611,20010921,  201,    0
  1393, 20611,20010922,    3,    0
  1393, 20611,20010923,   11,    0
  1393, 20611,20010924,    5,    0
  1393, 20611,20010925,    0,    0
  1393, 20611,20010926,    0,    0
  1393, 20611,20010927,    0,    0
  1393, 20611,20010928,    1,    0
  1393, 20611,20010929,    0,    0
  1393, 20611,20010930,    0,    0
  1393, 20611,20011001,    0,    0
  1393, 20611,20011002,  103,    0
  1393, 20611,20011003,  128,    0
  1393, 20611,20011004,    0,    0
  1393, 20611,20011005,    0,    0
  1393, 20611,20011006,    2,    0
  1393, 20611,20011007,   76,    0
  1393, 20611,20011008,    0,    0
  1393, 20611,20011009,    0,    0
  1393, 20611,20011010,    0,    0
  1393, 20611,20011011,    0,    0
  1393, 20611,20011012,    0,    0
  1393, 20611,20011013,    0,    0
  1393, 20611,20011014,    0,    0
  1393, 20611,20011015,    0,    0
  1393, 20611,20011016,    0,    0
  1393, 20611,20011017,   12,    0
