EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,20140225,    0,    0
  2969, 19900,20140226,    0,    0
  2969, 19900,20140227,    0,    0
  2969, 19900,20140228,    0,    0
  2969, 19900,20140301,    0,    0
  2969, 19900,20140302,    0,    0
  2969, 19900,20140303,    0,    0
  2969, 19900,20140304,    0,    0
  2969, 19900,20140305,    0,    0
  2969, 19900,20140306,    0,    0
  2969, 19900,20140307,    0,    0
  2969, 19900,20140308,    0,    0
  2969, 19900,20140309,    0,    0
  2969, 19900,20140310,    0,    0
  2969, 19900,20140311,    0,    0
  2969, 19900,20140312,    0,    0
  2969, 19900,20140313,    0,    0
  2969, 19900,20140314,    0,    0
  2969, 19900,20140315,    0,    0
  2969, 19900,20140316,    0,    0
  2969, 19900,20140317,    0,    0
  2969, 19900,20140318,    0,    0
  2969, 19900,20140319,    0,    0
  2969, 19900,20140320,    0,    0
  2969, 19900,20140321,    0,    0
  2969, 19900,20140322,    1,    0
  2969, 19900,20140323,    0,    0
  2969, 19900,20140324,    1,    0
  2969, 19900,20140325,    0,    0
  2969, 19900,20140326,   26,    0
  2969, 19900,20140327,    0,    0
  2969, 19900,20140328,    0,    0
  2969, 19900,20140329,   14,    0
  2969, 19900,20140330,   80,    0
  2969, 19900,20140331,    0,    0
  2969, 19900,20140401,    0,    0
  2969, 19900,20140402,   16,    0
  2969, 19900,20140403,  137,    0
  2969, 19900,20140404,    1,    0
  2969, 19900,20140405,    0,    0
  2969, 19900,20140406,    0,    0
  2969, 19900,20140407,    0,    0
  2969, 19900,20140408,    0,    0
  2969, 19900,20140409,    0,    0
  2969, 19900,20140410,    0,    0
  2969, 19900,20140411,    2,    0
  2969, 19900,20140412,    0,    0
  2969, 19900,20140413,    0,    0
  2969, 19900,20140414,    0,    0
  2969, 19900,20140415,    0,    0
  2969, 19900,20140416,    0,    0
  2969, 19900,20140417,    0,    0
  2969, 19900,20140418,    0,    0
  2969, 19900,20140419,   23,    0
  2969, 19900,20140420,    7,    0
  2969, 19900,20140421,   82,    0
  2969, 19900,20140422,   16,    0
  2969, 19900,20140423,    0,    0
  2969, 19900,20140424,    0,    0
  2969, 19900,20140425,    0,    0
  2969, 19900,20140426,    2,    0
  2969, 19900,20140427,    0,    0
  2969, 19900,20140428,    0,    0
  2969, 19900,20140429,    0,    0
  2969, 19900,20140430,    0,    0
  2969, 19900,20140501,    0,    0
  2969, 19900,20140502,    0,    0
  2969, 19900,20140503,    0,    0
  2969, 19900,20140504,    0,    0
  2969, 19900,20140505,    0,    0
  2969, 19900,20140506,    0,    0
  2969, 19900,20140507,    0,    0
  2969, 19900,20140508,    0,    0
  2969, 19900,20140509,    0,    0
  2969, 19900,20140510,    2,    0
  2969, 19900,20140511,    0,    0
  2969, 19900,20140512,   17,    0
  2969, 19900,20140513,    0,    0
  2969, 19900,20140514,    0,    0
  2969, 19900,20140515,    0,    0
  2969, 19900,20140516,    0,    0
  2969, 19900,20140517,    0,    0
  2969, 19900,20140518,    0,    0
  2969, 19900,20140519,    0,    0
  2969, 19900,20140520,   17,    0
  2969, 19900,20140521,    0,    0
  2969, 19900,20140522,    0,    0
  2969, 19900,20140523,    0,    0
  2969, 19900,20140524,    0,    0
  2969, 19900,20140525,  132,    0
  2969, 19900,20140526,  137,    0
  2969, 19900,20140527,    0,    0
  2969, 19900,20140528,  141,    0
  2969, 19900,20140529,    7,    0
  2969, 19900,20140530,   22,    0
  2969, 19900,20140531,   32,    0
  2969, 19900,20140601,    0,    0
  2969, 19900,20140602,    0,    0
  2969, 19900,20140603,    0,    0
  2969, 19900,20140604,    0,    0
  2969, 19900,20140605,    0,    0
  2969, 19900,20140606,    0,    0
  2969, 19900,20140607,    0,    0
  2969, 19900,20140608,    0,    0
  2969, 19900,20140609,    0,    0
  2969, 19900,20140610,    0,    0
  2969, 19900,20140611,    0,    0
  2969, 19900,20140612,    0,    0
  2969, 19900,20140613,    0,    0
  2969, 19900,20140614,    2,    0
  2969, 19900,20140615,    0,    0
  2969, 19900,20140616,    0,    0
  2969, 19900,20140617,  138,    0
  2969, 19900,20140618,    0,    0
  2969, 19900,20140619,    0,    0
  2969, 19900,20140620,    0,    0
  2969, 19900,20140621,    0,    0
  2969, 19900,20140622,    0,    0
  2969, 19900,20140623,    0,    0
  2969, 19900,20140624,   10,    0
  2969, 19900,20140625,    0,    0
  2969, 19900,20140626,    0,    0
  2969, 19900,20140627,    0,    0
  2969, 19900,20140628,    1,    0
  2969, 19900,20140629,    0,    0
  2969, 19900,20140630,    0,    0
  2969, 19900,20140701,    0,    0
  2969, 19900,20140702,    0,    0
  2969, 19900,20140703,  178,    0
  2969, 19900,20140704,    0,    0
  2969, 19900,20140705,    0,    0
  2969, 19900,20140706,   12,    0
  2969, 19900,20140707,   87,    0
  2969, 19900,20140708,    0,    0
  2969, 19900,20140709,    0,    0
  2969, 19900,20140710,    0,    0
  2969, 19900,20140711,    0,    0
  2969, 19900,20140712,    0,    0
  2969, 19900,20140713,    0,    0
  2969, 19900,20140714,    0,    0
  2969, 19900,20140715,    0,    0
  2969, 19900,20140716,    0,    0
  2969, 19900,20140717,    0,    0
  2969, 19900,20140718,    0,    0
  2969, 19900,20140719,    0,    0
  2969, 19900,20140720,    0,    0
  2969, 19900,20140721,    0,    0
  2969, 19900,20140722,    0,    0
  2969, 19900,20140723,    0,    0
  2969, 19900,20140724,    0,    0
  2969, 19900,20140725,    2,    0
  2969, 19900,20140726,    0,    0
  2969, 19900,20140727,    0,    0
  2969, 19900,20140728,   43,    0
  2969, 19900,20140729,    2,    0
  2969, 19900,20140730,    0,    0
  2969, 19900,20140731,    0,    0
  2969, 19900,20140801,    0,    0
  2969, 19900,20140802,    0,    0
  2969, 19900,20140803,    0,    0
  2969, 19900,20140804,    0,    0
  2969, 19900,20140805,    0,    0
  2969, 19900,20140806,    0,    0
  2969, 19900,20140807,    0,    0
  2969, 19900,20140808,    0,    0
  2969, 19900,20140809,    0,    0
  2969, 19900,20140810,    0,    0
  2969, 19900,20140811,    0,    0
  2969, 19900,20140812,    0,    0
  2969, 19900,20140813,    0,    0
  2969, 19900,20140814,    0,    0
  2969, 19900,20140815,    8,    0
  2969, 19900,20140816,    0,    0
  2969, 19900,20140817,    0,    0
  2969, 19900,20140818,    0,    0
  2969, 19900,20140819,    0,    0
  2969, 19900,20140820,   14,    0
  2969, 19900,20140821,    9,    0
  2969, 19900,20140822,  531,    0
  2969, 19900,20140823,    0,    0
  2969, 19900,20140824,    0,    0
  2969, 19900,20140825,    0,    0
  2969, 19900,20140826,    0,    0
  2969, 19900,20140827,    0,    0
  2969, 19900,20140828,    0,    0
  2969, 19900,20140829,    0,    0
  2969, 19900,20140830,    0,    0
  2969, 19900,20140831,    0,    0
  2969, 19900,20140901,    0,    0
  2969, 19900,20140902,    0,    0
  2969, 19900,20140903,    0,    0
  2969, 19900,20140904,    5,    0
  2969, 19900,20140905,    0,    0
  2969, 19900,20140906,    0,    0
  2969, 19900,20140907,    1,    0
  2969, 19900,20140908,    0,    0
  2969, 19900,20140909,    0,    0
  2969, 19900,20140910,    0,    0
  2969, 19900,20140911,    0,    0
  2969, 19900,20140912,    0,    0
  2969, 19900,20140913,    0,    0
  2969, 19900,20140914,  170,    0
  2969, 19900,20140915,    0,    0
  2969, 19900,20140916,   70,    0
  2969, 19900,20140917,    0,    0
  2969, 19900,20140918,    0,    0
  2969, 19900,20140919,    0,    0
  2969, 19900,20140920,    0,    0
  2969, 19900,20140921,   15,    0
  2969, 19900,20140922,   89,    0
  2969, 19900,20140923,    1,    0
  2969, 19900,20140924,   20,    0
  2969, 19900,20140925,    0,    0
  2969, 19900,20140926,    0,    0
  2969, 19900,20140927,    0,    0
  2969, 19900,20140928,  959,    0
  2969, 19900,20140929,    0,    0
  2969, 19900,20140930,   33,    0
  2969, 19900,20141001,    0,    0
  2969, 19900,20141002,    0,    0
  2969, 19900,20141003,    0,    0
  2969, 19900,20141004,   27,    0
  2969, 19900,20141005,   39,    0
  2969, 19900,20141006,    0,    0
  2969, 19900,20141007,    0,    0
  2969, 19900,20141008,    0,    0
  2969, 19900,20141009,    0,    0
  2969, 19900,20141010,    0,    0
  2969, 19900,20141011,    8,    0
  2969, 19900,20141012,    0,    0
  2969, 19900,20141013,    0,    0
  2969, 19900,20141014,    0,    0
  2969, 19900,20141015,    0,    0
  2969, 19900,20141016,    0,    0
  2969, 19900,20141017,    0,    0
  2969, 19900,20141018,    0,    0
  2969, 19900,20141019,    0,    0
  2969, 19900,20141020,    0,    0
  2969, 19900,20141021,    0,    0
  2969, 19900,20141022,    0,    0
  2969, 19900,20141023,    0,    0
  2969, 19900,20141024,    0,    0
  2969, 19900,20141025,    0,    0
  2969, 19900,20141026,    0,    0
  2969, 19900,20141027,    0,    0
  2969, 19900,20141028,    0,    0
  2969, 19900,20141029,    0,    0
  2969, 19900,20141030,    0,    0
  2969, 19900,20141031,    0,    0
  2969, 19900,20141101,    0,    0
  2969, 19900,20141102,    0,    0
  2969, 19900,20141103,   23,    0
  2969, 19900,20141104,   47,    0
  2969, 19900,20141105,    0,    0
  2969, 19900,20141106,    0,    0
  2969, 19900,20141107,    0,    0
  2969, 19900,20141108,-9999,    9
  2969, 19900,20141109,-9999,    9
  2969, 19900,20141110,-9999,    9
  2969, 19900,20141111,-9999,    9
  2969, 19900,20141112,    0,    0
  2969, 19900,20141113,    0,    0
  2969, 19900,20141114,    2,    0
  2969, 19900,20141115,    0,    0
  2969, 19900,20141116,    0,    0
  2969, 19900,20141117,    0,    0
  2969, 19900,20141118,    0,    0
  2969, 19900,20141119,    0,    0
  2969, 19900,20141120,    0,    0
  2969, 19900,20141121,    0,    0
  2969, 19900,20141122,    0,    0
  2969, 19900,20141123,    0,    0
  2969, 19900,20141124,    0,    0
  2969, 19900,20141125,    0,    0
  2969, 19900,20141126,  183,    0
  2969, 19900,20141127,   82,    0
  2969, 19900,20141128,    5,    0
  2969, 19900,20141129,  189,    0
  2969, 19900,20141130,  461,    0
  2969, 19900,20141201,    0,    0
  2969, 19900,20141202,    0,    0
  2969, 19900,20141203,  118,    0
  2969, 19900,20141204,   24,    0
  2969, 19900,20141205,    0,    0
  2969, 19900,20141206,    1,    0
  2969, 19900,20141207,    0,    0
  2969, 19900,20141208,    0,    0
  2969, 19900,20141209,    0,    0
  2969, 19900,20141210,    0,    0
  2969, 19900,20141211,    0,    0
  2969, 19900,20141212,    0,    0
  2969, 19900,20141213,    0,    0
  2969, 19900,20141214,    9,    0
  2969, 19900,20141215,  105,    0
  2969, 19900,20141216,    0,    0
  2969, 19900,20141217,    0,    0
  2969, 19900,20141218,    0,    0
  2969, 19900,20141219,    0,    0
  2969, 19900,20141220,    0,    0
  2969, 19900,20141221,    0,    0
  2969, 19900,20141222,    0,    0
  2969, 19900,20141223,    0,    0
  2969, 19900,20141224,    0,    0
  2969, 19900,20141225,    0,    0
  2969, 19900,20141226,    0,    0
  2969, 19900,20141227,    0,    0
  2969, 19900,20141228,    0,    0
  2969, 19900,20141229,    0,    0
  2969, 19900,20141230,    0,    0
  2969, 19900,20141231,    0,    0
  2969, 19900,20150101,    0,    0
  2969, 19900,20150102,    0,    0
  2969, 19900,20150103,    0,    0
  2969, 19900,20150104,    0,    0
  2969, 19900,20150105,    0,    0
  2969, 19900,20150106,    0,    0
  2969, 19900,20150107,    0,    0
  2969, 19900,20150108,    0,    0
  2969, 19900,20150109,    0,    0
  2969, 19900,20150110,    0,    0
  2969, 19900,20150111,    0,    0
  2969, 19900,20150112,    0,    0
  2969, 19900,20150113,    0,    0
  2969, 19900,20150114,    0,    0
  2969, 19900,20150115,    0,    0
  2969, 19900,20150116,    1,    0
  2969, 19900,20150117,    0,    0
  2969, 19900,20150118,   58,    0
  2969, 19900,20150119,   75,    0
  2969, 19900,20150120,    0,    0
  2969, 19900,20150121,    0,    0
  2969, 19900,20150122,    0,    0
  2969, 19900,20150123,    0,    0
  2969, 19900,20150124,    0,    0
  2969, 19900,20150125,    0,    0
  2969, 19900,20150126,    0,    0
  2969, 19900,20150127,    0,    0
  2969, 19900,20150128,    0,    0
  2969, 19900,20150129,    0,    0
  2969, 19900,20150130,    2,    0
  2969, 19900,20150131,    0,    0
  2969, 19900,20150201,    0,    0
  2969, 19900,20150202,    2,    0
  2969, 19900,20150203,   89,    0
  2969, 19900,20150204,   11,    0
  2969, 19900,20150205,    0,    0
  2969, 19900,20150206,    0,    0
  2969, 19900,20150207,    0,    0
  2969, 19900,20150208,    0,    0
  2969, 19900,20150209,    0,    0
  2969, 19900,20150210,    0,    0
  2969, 19900,20150211,    0,    0
  2969, 19900,20150212,    0,    0
  2969, 19900,20150213,    0,    0
  2969, 19900,20150214,    0,    0
  2969, 19900,20150215,    0,    0
  2969, 19900,20150216,    0,    0
  2969, 19900,20150217,    0,    0
  2969, 19900,20150218,    0,    0
  2969, 19900,20150219,    0,    0
  2969, 19900,20150220,    0,    0
  2969, 19900,20150221,    0,    0
  2969, 19900,20150222,    0,    0
  2969, 19900,20150223,    0,    0
  2969, 19900,20150224,    0,    0
  2969, 19900,20150225,    0,    0
  2969, 19900,20150226,    0,    0
  2969, 19900,20150227,    0,    0
  2969, 19900,20150228,    0,    0
  2969, 19900,20150301,    0,    0
  2969, 19900,20150302,    0,    0
  2969, 19900,20150303,    0,    0
  2969, 19900,20150304,  222,    0
  2969, 19900,20150305,    0,    0
  2969, 19900,20150306,    0,    0
  2969, 19900,20150307,    0,    0
  2969, 19900,20150308,    0,    0
  2969, 19900,20150309,    0,    0
  2969, 19900,20150310,    0,    0
  2969, 19900,20150311,    0,    0
  2969, 19900,20150312,    0,    0
  2969, 19900,20150313,    0,    0
  2969, 19900,20150314,   70,    0
  2969, 19900,20150315,   17,    0
  2969, 19900,20150316,    0,    0
  2969, 19900,20150317,    0,    0
  2969, 19900,20150318,    0,    0
  2969, 19900,20150319,    0,    0
  2969, 19900,20150320,  183,    0
  2969, 19900,20150321,   15,    0
  2969, 19900,20150322,    0,    0
  2969, 19900,20150323,   45,    0
  2969, 19900,20150324,   20,    0
  2969, 19900,20150325,   21,    0
  2969, 19900,20150326,    0,    0
  2969, 19900,20150327,    0,    0
  2969, 19900,20150328,    0,    0
  2969, 19900,20150329,    0,    0
  2969, 19900,20150330,    0,    0
  2969, 19900,20150331,    0,    0
  2969, 19900,20150401,    0,    0
  2969, 19900,20150402,    0,    0
  2969, 19900,20150403,    0,    0
  2969, 19900,20150404,    0,    0
  2969, 19900,20150405,    0,    0
  2969, 19900,20150406,    0,    0
  2969, 19900,20150407,    0,    0
  2969, 19900,20150408,    0,    0
  2969, 19900,20150409,    0,    0
  2969, 19900,20150410,    0,    0
  2969, 19900,20150411,    0,    0
  2969, 19900,20150412,    0,    0
  2969, 19900,20150413,    0,    0
  2969, 19900,20150414,    0,    0
  2969, 19900,20150415,    0,    0
  2969, 19900,20150416,   29,    0
  2969, 19900,20150417,    0,    0
  2969, 19900,20150418,   36,    0
  2969, 19900,20150419,    0,    0
  2969, 19900,20150420,    0,    0
  2969, 19900,20150421,    0,    0
  2969, 19900,20150422,    0,    0
  2969, 19900,20150423,    0,    0
  2969, 19900,20150424,    0,    0
  2969, 19900,20150425,    0,    0
  2969, 19900,20150426,   36,    0
  2969, 19900,20150427,    0,    0
  2969, 19900,20150428,   10,    0
  2969, 19900,20150429,    0,    0
  2969, 19900,20150430,    0,    0
  2969, 19900,20150501,    0,    0
  2969, 19900,20150502,    0,    0
  2969, 19900,20150503,    0,    0
  2969, 19900,20150504,    0,    0
  2969, 19900,20150505,    0,    0
  2969, 19900,20150506,    0,    0
  2969, 19900,20150507,    0,    0
  2969, 19900,20150508,    0,    0
  2969, 19900,20150509,    0,    0
  2969, 19900,20150510,    0,    0
  2969, 19900,20150511,    0,    0
  2969, 19900,20150512,    0,    0
  2969, 19900,20150513,    0,    0
  2969, 19900,20150514,    0,    0
  2969, 19900,20150515,    5,    0
  2969, 19900,20150516,    0,    0
  2969, 19900,20150517,    0,    0
  2969, 19900,20150518,    0,    0
  2969, 19900,20150519,  101,    0
  2969, 19900,20150520,  181,    0
  2969, 19900,20150521,    0,    0
  2969, 19900,20150522,    0,    0
  2969, 19900,20150523,    0,    0
  2969, 19900,20150524,    0,    0
  2969, 19900,20150525,    0,    0
  2969, 19900,20150526,    0,    0
  2969, 19900,20150527,    0,    0
  2969, 19900,20150528,    0,    0
  2969, 19900,20150529,    0,    0
  2969, 19900,20150530,    0,    0
  2969, 19900,20150531,    0,    0
  2969, 19900,20150601,    0,    0
  2969, 19900,20150602,    0,    0
  2969, 19900,20150603,    0,    0
  2969, 19900,20150604,    0,    0
  2969, 19900,20150605,    0,    0
  2969, 19900,20150606,    0,    0
  2969, 19900,20150607,    0,    0
  2969, 19900,20150608,    0,    0
  2969, 19900,20150609,    0,    0
  2969, 19900,20150610,    0,    0
  2969, 19900,20150611,   37,    0
  2969, 19900,20150612,    0,    0
  2969, 19900,20150613,    0,    0
  2969, 19900,20150614,    0,    0
  2969, 19900,20150615,   70,    0
  2969, 19900,20150616,    0,    0
  2969, 19900,20150617,    0,    0
  2969, 19900,20150618,    0,    0
  2969, 19900,20150619,    0,    0
  2969, 19900,20150620,    0,    0
  2969, 19900,20150621,    0,    0
  2969, 19900,20150622,    0,    0
  2969, 19900,20150623,    2,    0
  2969, 19900,20150624,    0,    0
  2969, 19900,20150625,    0,    0
  2969, 19900,20150626,    0,    0
  2969, 19900,20150627,    0,    0
  2969, 19900,20150628,    0,    0
  2969, 19900,20150629,    0,    0
  2969, 19900,20150630,    0,    0
  2969, 19900,20150701,    0,    0
  2969, 19900,20150702,    0,    0
  2969, 19900,20150703,    0,    0
  2969, 19900,20150704,    0,    0
  2969, 19900,20150705,    0,    0
  2969, 19900,20150706,    0,    0
  2969, 19900,20150707,    0,    0
  2969, 19900,20150708,    0,    0
  2969, 19900,20150709,    0,    0
  2969, 19900,20150710,    0,    0
  2969, 19900,20150711,    0,    0
  2969, 19900,20150712,    0,    0
  2969, 19900,20150713,    0,    0
  2969, 19900,20150714,    0,    0
  2969, 19900,20150715,    0,    0
  2969, 19900,20150716,    0,    0
  2969, 19900,20150717,    0,    0
  2969, 19900,20150718,    0,    0
  2969, 19900,20150719,    0,    0
  2969, 19900,20150720,    0,    0
  2969, 19900,20150721,    0,    0
  2969, 19900,20150722,    0,    0
  2969, 19900,20150723,    0,    0
  2969, 19900,20150724,    0,    0
  2969, 19900,20150725,    0,    0
  2969, 19900,20150726,    0,    0
  2969, 19900,20150727,    0,    0
  2969, 19900,20150728,    0,    0
  2969, 19900,20150729,    4,    0
  2969, 19900,20150730,    0,    0
  2969, 19900,20150731,  134,    0
  2969, 19900,20150801,    0,    0
  2969, 19900,20150802,    0,    0
  2969, 19900,20150803,   19,    0
  2969, 19900,20150804,    0,    0
  2969, 19900,20150805,    0,    0
  2969, 19900,20150806,    0,    0
  2969, 19900,20150807,    0,    0
  2969, 19900,20150808,   63,    0
  2969, 19900,20150809,    0,    0
  2969, 19900,20150810,    0,    0
  2969, 19900,20150811,    0,    0
  2969, 19900,20150812,    0,    0
  2969, 19900,20150813,    0,    0
  2969, 19900,20150814,   72,    0
  2969, 19900,20150815,   16,    0
  2969, 19900,20150816,    5,    0
  2969, 19900,20150817,  186,    0
  2969, 19900,20150818,   59,    0
  2969, 19900,20150819,    0,    0
  2969, 19900,20150820,    0,    0
  2969, 19900,20150821,    0,    0
  2969, 19900,20150822,    0,    0
  2969, 19900,20150823,    0,    0
  2969, 19900,20150824,    0,    0
  2969, 19900,20150825,    0,    0
  2969, 19900,20150826,    0,    0
  2969, 19900,20150827,    0,    0
  2969, 19900,20150828,    0,    0
  2969, 19900,20150829,    0,    0
  2969, 19900,20150830,    0,    0
  2969, 19900,20150831,    1,    0
  2969, 19900,20150901,    4,    0
  2969, 19900,20150902,   59,    0
  2969, 19900,20150903,    2,    0
  2969, 19900,20150904,   29,    0
  2969, 19900,20150905,   29,    0
  2969, 19900,20150906,    5,    0
  2969, 19900,20150907,    0,    0
  2969, 19900,20150908,    0,    0
  2969, 19900,20150909,    0,    0
  2969, 19900,20150910,  152,    0
  2969, 19900,20150911,    0,    0
  2969, 19900,20150912,    5,    0
  2969, 19900,20150913,    0,    0
  2969, 19900,20150914,    0,    0
  2969, 19900,20150915,    0,    0
  2969, 19900,20150916,    0,    0
  2969, 19900,20150917,    0,    0
  2969, 19900,20150918,    0,    0
  2969, 19900,20150919,    0,    0
  2969, 19900,20150920,    0,    0
  2969, 19900,20150921,    0,    0
  2969, 19900,20150922,    0,    0
  2969, 19900,20150923,   10,    0
  2969, 19900,20150924,    0,    0
  2969, 19900,20150925,    0,    0
  2969, 19900,20150926,    0,    0
  2969, 19900,20150927,    0,    0
  2969, 19900,20150928,    0,    0
  2969, 19900,20150929,   67,    0
  2969, 19900,20150930,   49,    0
  2969, 19900,20151001,   52,    0
  2969, 19900,20151002,  481,    0
  2969, 19900,20151003,    0,    0
  2969, 19900,20151004,    0,    0
  2969, 19900,20151005,    0,    0
  2969, 19900,20151006,    0,    0
  2969, 19900,20151007,   69,    0
  2969, 19900,20151008,    0,    0
  2969, 19900,20151009,    0,    0
  2969, 19900,20151010,    0,    0
  2969, 19900,20151011,    0,    0
  2969, 19900,20151012,    0,    0
  2969, 19900,20151013,   38,    0
  2969, 19900,20151014,    1,    0
  2969, 19900,20151015,    0,    0
  2969, 19900,20151016,    0,    0
  2969, 19900,20151017,    0,    0
  2969, 19900,20151018,    0,    0
  2969, 19900,20151019,    2,    0
  2969, 19900,20151020,    9,    0
  2969, 19900,20151021,    0,    0
  2969, 19900,20151022,    0,    0
  2969, 19900,20151023,    0,    0
  2969, 19900,20151024,    0,    0
  2969, 19900,20151025,   25,    0
  2969, 19900,20151026,   53,    0
  2969, 19900,20151027,   18,    0
  2969, 19900,20151028,    0,    0
  2969, 19900,20151029,    0,    0
  2969, 19900,20151030,    0,    0
  2969, 19900,20151031,    0,    0
  2969, 19900,20151101,   18,    0
  2969, 19900,20151102,  159,    0
  2969, 19900,20151103,    0,    0
  2969, 19900,20151104,    2,    0
  2969, 19900,20151105,    0,    0
  2969, 19900,20151106,    0,    0
  2969, 19900,20151107,    0,    0
  2969, 19900,20151108,    0,    0
  2969, 19900,20151109,    0,    0
  2969, 19900,20151110,    0,    0
  2969, 19900,20151111,    0,    0
  2969, 19900,20151112,    0,    0
  2969, 19900,20151113,    0,    0
  2969, 19900,20151114,    0,    0
  2969, 19900,20151115,    0,    0
  2969, 19900,20151116,    0,    0
  2969, 19900,20151117,    0,    0
  2969, 19900,20151118,    0,    0
  2969, 19900,20151119,    0,    0
  2969, 19900,20151120,    0,    0
  2969, 19900,20151121,    0,    0
  2969, 19900,20151122,    0,    0
  2969, 19900,20151123,    0,    0
  2969, 19900,20151124,    0,    0
  2969, 19900,20151125,    0,    0
  2969, 19900,20151126,    0,    0
  2969, 19900,20151127,    0,    0
  2969, 19900,20151128,    0,    0
  2969, 19900,20151129,    0,    0
  2969, 19900,20151130,    0,    0
  2969, 19900,20151201,    0,    0
  2969, 19900,20151202,    0,    0
  2969, 19900,20151203,    0,    0
  2969, 19900,20151204,    0,    0
  2969, 19900,20151205,    1,    0
  2969, 19900,20151206,    3,    0
  2969, 19900,20151207,    0,    0
  2969, 19900,20151208,    0,    0
  2969, 19900,20151209,    0,    0
  2969, 19900,20151210,    0,    0
  2969, 19900,20151211,    0,    0
  2969, 19900,20151212,    0,    0
  2969, 19900,20151213,    0,    0
  2969, 19900,20151214,    0,    0
  2969, 19900,20151215,    0,    0
  2969, 19900,20151216,    0,    0
  2969, 19900,20151217,    0,    0
  2969, 19900,20151218,    0,    0
  2969, 19900,20151219,    0,    0
  2969, 19900,20151220,    0,    0
  2969, 19900,20151221,    0,    0
  2969, 19900,20151222,    0,    0
  2969, 19900,20151223,    0,    0
  2969, 19900,20151224,    0,    0
  2969, 19900,20151225,    0,    0
  2969, 19900,20151226,    0,    0
  2969, 19900,20151227,    0,    0
  2969, 19900,20151228,    0,    0
  2969, 19900,20151229,    0,    0
  2969, 19900,20151230,    0,    0
  2969, 19900,20151231,    0,    0
  2969, 19900,20160101,    0,    0
  2969, 19900,20160102,    0,    0
  2969, 19900,20160103,    0,    0
  2969, 19900,20160104,   12,    0
  2969, 19900,20160105,    0,    0
  2969, 19900,20160106,    0,    0
  2969, 19900,20160107,    0,    0
  2969, 19900,20160108,    0,    0
  2969, 19900,20160109,    0,    0
  2969, 19900,20160110,    0,    0
  2969, 19900,20160111,    0,    0
  2969, 19900,20160112,    0,    0
  2969, 19900,20160113,    0,    0
  2969, 19900,20160114,    5,    0
  2969, 19900,20160115,    0,    0
  2969, 19900,20160116,    0,    0
  2969, 19900,20160117,    0,    0
  2969, 19900,20160118,    0,    0
  2969, 19900,20160119,    0,    0
  2969, 19900,20160120,    0,    0
  2969, 19900,20160121,    0,    0
  2969, 19900,20160122,    0,    0
  2969, 19900,20160123,    0,    0
  2969, 19900,20160124,    0,    0
  2969, 19900,20160125,    0,    0
  2969, 19900,20160126,    0,    0
  2969, 19900,20160127,    0,    0
  2969, 19900,20160128,    0,    0
  2969, 19900,20160129,    0,    0
  2969, 19900,20160130,    0,    0
  2969, 19900,20160131,    0,    0
  2969, 19900,20160201,    0,    0
  2969, 19900,20160202,    0,    0
  2969, 19900,20160203,    0,    0
  2969, 19900,20160204,    0,    0
  2969, 19900,20160205,    0,    0
  2969, 19900,20160206,   19,    0
  2969, 19900,20160207,    0,    0
  2969, 19900,20160208,    0,    0
  2969, 19900,20160209,    0,    0
  2969, 19900,20160210,   17,    0
  2969, 19900,20160211,   12,    0
  2969, 19900,20160212,    0,    0
  2969, 19900,20160213,   59,    0
  2969, 19900,20160214,   24,    0
  2969, 19900,20160215,    0,    0
  2969, 19900,20160216,    0,    0
  2969, 19900,20160217,    0,    0
  2969, 19900,20160218,    0,    0
  2969, 19900,20160219,    0,    0
  2969, 19900,20160220,    0,    0
  2969, 19900,20160221,    0,    0
  2969, 19900,20160222,    0,    0
  2969, 19900,20160223,    0,    0
  2969, 19900,20160224,    0,    0
  2969, 19900,20160225,    0,    0
  2969, 19900,20160226,  151,    0
  2969, 19900,20160227,   57,    0
  2969, 19900,20160228,    2,    0
  2969, 19900,20160229,    0,    0
  2969, 19900,20160301,    0,    0
  2969, 19900,20160302,    0,    0
  2969, 19900,20160303,    0,    0
  2969, 19900,20160304,    0,    0
  2969, 19900,20160305,    0,    0
  2969, 19900,20160306,    0,    0
  2969, 19900,20160307,    0,    0
  2969, 19900,20160308,    0,    0
  2969, 19900,20160309,    4,    0
  2969, 19900,20160310,    0,    0
  2969, 19900,20160311,    0,    0
  2969, 19900,20160312,    0,    0
  2969, 19900,20160313,    0,    0
  2969, 19900,20160314,    4,    0
  2969, 19900,20160315,    0,    0
  2969, 19900,20160316,  162,    0
